Maschinenname,DMU 75 monoBLOCK
Maschinennummer,12430012063
Zeitzone,GMT+01:00
Datum des exports,14.11.2019 14:57:04
Exportieren von,14.11.2019 14:20:00
Exportieren bis,14.11.2019 14:55:00
Zeitstempel,NC-Programm,Werkzeug,MPC Lager [mG],MPC Spitze [%],MPC Veff Gesamt [mm/s],Axialkraft Druck [kN],Axialkraft Zug [kN],Biegemoment Werkzeug [Nm]
2019.11.14 14:20:00.086,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.2,2
2019.11.14 14:20:00.548,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.3,2
2019.11.14 14:20:01.456,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.2,2
2019.11.14 14:20:02.080,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.3,2
2019.11.14 14:20:06.011,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.4,2
2019.11.14 14:20:06.207,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.3,2
2019.11.14 14:20:06.703,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.4,2
2019.11.14 14:20:07.116,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.3,2
2019.11.14 14:20:08.433,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.4,2
2019.11.14 14:20:08.700,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.3,2
2019.11.14 14:20:09.816,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.4,2
2019.11.14 14:20:12.335,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.5,2
2019.11.14 14:20:12.790,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.3,2
2019.11.14 14:20:13.089,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.4,2
2019.11.14 14:20:13.836,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.4,0
2019.11.14 14:20:14.035,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.4,1
2019.11.14 14:20:14.249,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.4,0
2019.11.14 14:20:15.163,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.4,1
2019.11.14 14:20:15.626,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.4,0
2019.11.14 14:20:15.708,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.3,0
2019.11.14 14:20:16.258,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.3,1
2019.11.14 14:20:16.362,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.4,1
2019.11.14 14:20:16.563,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.4,0
