Maschinenname,DMU 75 monoBLOCK
Maschinennummer,12430012063
Zeitzone,GMT+01:00
Datum des exports,14.11.2019 15:01:35
Exportieren von,14.11.2019 14:20:00
Exportieren bis,14.11.2019 14:55:00
Zeitstempel,NC-Programm,Werkzeug,Aktueller Vorschub [mm/min],Aktuelle Position MCS [mm],Aktuelle Leistung [%]
2019.11.14 14:20:18.148,EINZELLOCH.MPF,MESSTASTER,0,-313.74,14
2019.11.14 14:20:18.540,EINZELLOCH.MPF,MESSTASTER,0,-312.95,14
2019.11.14 14:20:18.541,EINZELLOCH.MPF,MESSTASTER,1812,-312.95,14
2019.11.14 14:20:18.544,EINZELLOCH.MPF,MESSTASTER,1812,-312.95,25
2019.11.14 14:20:18.753,EINZELLOCH.MPF,MESSTASTER,1812,-306.3,25
2019.11.14 14:20:18.754,EINZELLOCH.MPF,MESSTASTER,2000,-306.3,25
2019.11.14 14:20:18.759,EINZELLOCH.MPF,MESSTASTER,2000,-306.3,18
2019.11.14 14:20:19.006,EINZELLOCH.MPF,MESSTASTER,2000,-299.63,18
2019.11.14 14:20:19.211,EINZELLOCH.MPF,MESSTASTER,2000,-292.96,18
2019.11.14 14:20:19.342,EINZELLOCH.MPF,MESSTASTER,2000,-286.3,18
2019.11.14 14:20:19.573,EINZELLOCH.MPF,MESSTASTER,2000,-279.63,18
2019.11.14 14:20:19.746,EINZELLOCH.MPF,MESSTASTER,2000,-272.96,18
2019.11.14 14:20:19.936,EINZELLOCH.MPF,MESSTASTER,2000,-266.3,18
2019.11.14 14:20:20.140,EINZELLOCH.MPF,MESSTASTER,2000,-259.63,18
2019.11.14 14:20:20.435,EINZELLOCH.MPF,MESSTASTER,2000,-252.96,18
2019.11.14 14:20:20.589,EINZELLOCH.MPF,MESSTASTER,2000,-246.3,18
2019.11.14 14:20:20.767,EINZELLOCH.MPF,MESSTASTER,2000,-239.63,18
2019.11.14 14:20:20.954,EINZELLOCH.MPF,MESSTASTER,2000,-232.96,18
2019.11.14 14:20:20.958,EINZELLOCH.MPF,MESSTASTER,2000,-232.96,19
2019.11.14 14:20:21.141,EINZELLOCH.MPF,MESSTASTER,2000,-226.3,19
2019.11.14 14:20:21.144,EINZELLOCH.MPF,MESSTASTER,2000,-226.3,18
2019.11.14 14:20:21.341,EINZELLOCH.MPF,MESSTASTER,2000,-219.63,18
2019.11.14 14:20:21.540,EINZELLOCH.MPF,MESSTASTER,2000,-212.96,18
2019.11.14 14:20:21.740,EINZELLOCH.MPF,MESSTASTER,2000,-206.3,18
2019.11.14 14:20:21.945,EINZELLOCH.MPF,MESSTASTER,2000,-199.63,18
2019.11.14 14:20:22.207,EINZELLOCH.MPF,MESSTASTER,2000,-192.96,18
2019.11.14 14:20:22.223,EINZELLOCH.MPF,MESSTASTER,2000,-192.96,19
2019.11.14 14:20:22.333,EINZELLOCH.MPF,MESSTASTER,2000,-186.3,19
2019.11.14 14:20:22.346,EINZELLOCH.MPF,MESSTASTER,2000,-186.3,18
2019.11.14 14:20:22.540,EINZELLOCH.MPF,MESSTASTER,2000,-179.63,18
2019.11.14 14:20:22.740,EINZELLOCH.MPF,MESSTASTER,2000,-172.96,18
2019.11.14 14:20:22.935,EINZELLOCH.MPF,MESSTASTER,2000,-166.3,18
2019.11.14 14:20:22.939,EINZELLOCH.MPF,MESSTASTER,2000,-166.3,19
2019.11.14 14:20:23.137,EINZELLOCH.MPF,MESSTASTER,2000,-159.63,19
2019.11.14 14:20:23.143,EINZELLOCH.MPF,MESSTASTER,2000,-159.63,18
2019.11.14 14:20:23.389,EINZELLOCH.MPF,MESSTASTER,2000,-152.96,18
2019.11.14 14:20:23.583,EINZELLOCH.MPF,MESSTASTER,2000,-146.3,18
2019.11.14 14:20:23.766,EINZELLOCH.MPF,MESSTASTER,2000,-139.63,18
2019.11.14 14:20:23.942,EINZELLOCH.MPF,MESSTASTER,2000,-132.96,18
2019.11.14 14:20:24.136,EINZELLOCH.MPF,MESSTASTER,2000,-126.3,18
2019.11.14 14:20:24.335,EINZELLOCH.MPF,MESSTASTER,2000,-119.63,18
2019.11.14 14:20:24.535,EINZELLOCH.MPF,MESSTASTER,2000,-112.96,18
2019.11.14 14:20:24.739,EINZELLOCH.MPF,MESSTASTER,2000,-106.3,18
2019.11.14 14:20:24.982,EINZELLOCH.MPF,MESSTASTER,2000,-99.63,18
2019.11.14 14:20:25.142,EINZELLOCH.MPF,MESSTASTER,2000,-92.96,18
2019.11.14 14:20:25.374,EINZELLOCH.MPF,MESSTASTER,2000,-86.3,18
2019.11.14 14:20:25.377,EINZELLOCH.MPF,MESSTASTER,2000,-86.3,19
2019.11.14 14:20:25.539,EINZELLOCH.MPF,MESSTASTER,2000,-79.63,19
2019.11.14 14:20:25.544,EINZELLOCH.MPF,MESSTASTER,2000,-79.63,18
2019.11.14 14:20:25.756,EINZELLOCH.MPF,MESSTASTER,2000,-72.96,18
2019.11.14 14:20:25.942,EINZELLOCH.MPF,MESSTASTER,2000,-66.3,18
2019.11.14 14:20:25.948,EINZELLOCH.MPF,MESSTASTER,2000,-66.3,19
2019.11.14 14:20:26.138,EINZELLOCH.MPF,MESSTASTER,2000,-59.63,19
2019.11.14 14:20:26.152,EINZELLOCH.MPF,MESSTASTER,2000,-59.63,18
2019.11.14 14:20:26.333,EINZELLOCH.MPF,MESSTASTER,2000,-53.75,18
2019.11.14 14:20:26.344,EINZELLOCH.MPF,MESSTASTER,188,-53.75,18
2019.11.14 14:20:26.349,EINZELLOCH.MPF,MESSTASTER,188,-53.75,11
2019.11.14 14:20:26.547,EINZELLOCH.MPF,MESSTASTER,188,-53.74,11
2019.11.14 14:20:26.548,EINZELLOCH.MPF,MESSTASTER,0,-53.74,11
2019.11.14 14:20:26.552,EINZELLOCH.MPF,MESSTASTER,0,-53.74,16
2019.11.14 14:20:26.942,EINZELLOCH.MPF,MESSTASTER,0,-49.76,16
2019.11.14 14:20:26.943,EINZELLOCH.MPF,MESSTASTER,2000,-49.76,16
2019.11.14 14:20:26.948,EINZELLOCH.MPF,MESSTASTER,2000,-49.76,18
2019.11.14 14:20:27.138,EINZELLOCH.MPF,MESSTASTER,2000,-43.1,18
2019.11.14 14:20:27.338,EINZELLOCH.MPF,MESSTASTER,0,-41.74,18
2019.11.14 14:20:27.342,EINZELLOCH.MPF,MESSTASTER,0,-41.74,16
2019.11.14 14:22:34.693,EINZELLOCH.MPF,MESSTASTER,0,-41.74,15
2019.11.14 14:22:34.729,EINZELLOCH.MPF,MESSTASTER,0,-41.74,16
2019.11.14 14:22:35.515,EINZELLOCH.MPF,MESSTASTER,0,-41.74,15
2019.11.14 14:22:35.723,EINZELLOCH.MPF,MESSTASTER,0,-41.74,16
2019.11.14 14:22:35.900,EINZELLOCH.MPF,MESSTASTER,0,-41.74,15
2019.11.14 14:22:36.276,EINZELLOCH.MPF,MESSTASTER,0,-41.74,16
2019.11.14 14:22:37.487,EINZELLOCH.MPF,MESSTASTER,0,-41.74,15
2019.11.14 14:22:37.880,EINZELLOCH.MPF,MESSTASTER,0,-41.74,16
2019.11.14 14:22:38.083,EINZELLOCH.MPF,MESSTASTER,0,-41.74,15
2019.11.14 14:22:38.275,EINZELLOCH.MPF,MESSTASTER,0,-41.74,16
2019.11.14 14:22:39.711,EINZELLOCH.MPF,MESSTASTER,0,-41.74,15
2019.11.14 14:22:41.513,EINZELLOCH.MPF,MESSTASTER,0,-41.74,16
2019.11.14 14:22:42.081,EINZELLOCH.MPF,MESSTASTER,0,-41.74,15
2019.11.14 14:24:22.018,EINZELLOCH.MPF,MESSTASTER,0,-41.74,16
2019.11.14 14:24:22.609,TESTPROGRAMM.MPF,MESSTASTER,0,-41.33,16
2019.11.14 14:24:22.610,TESTPROGRAMM.MPF,MESSTASTER,200,-41.33,16
2019.11.14 14:24:22.626,TESTPROGRAMM.MPF,MESSTASTER,200,-41.33,18
2019.11.14 14:24:22.793,TESTPROGRAMM.MPF,MESSTASTER,200,-41.04,18
2019.11.14 14:24:22.794,TESTPROGRAMM.MPF,MESSTASTER,2,-41.04,18
2019.11.14 14:24:22.797,TESTPROGRAMM.MPF,MESSTASTER,2,-41.04,17
2019.11.14 14:24:23.013,TESTPROGRAMM.MPF,MESSTASTER,2,-40.81,17
2019.11.14 14:24:23.014,TESTPROGRAMM.MPF,MESSTASTER,400,-40.81,17
2019.11.14 14:24:23.031,TESTPROGRAMM.MPF,MESSTASTER,400,-40.81,20
2019.11.14 14:24:23.194,TESTPROGRAMM.MPF,MESSTASTER,400,-39.48,20
2019.11.14 14:24:23.197,TESTPROGRAMM.MPF,MESSTASTER,400,-39.48,18
2019.11.14 14:24:23.436,TESTPROGRAMM.MPF,MESSTASTER,400,-38.99,18
2019.11.14 14:24:23.437,TESTPROGRAMM.MPF,MESSTASTER,12,-38.99,18
2019.11.14 14:24:23.441,TESTPROGRAMM.MPF,MESSTASTER,12,-38.99,17
2019.11.14 14:24:23.645,TESTPROGRAMM.MPF,MESSTASTER,12,-37.5,17
2019.11.14 14:24:23.646,TESTPROGRAMM.MPF,MESSTASTER,1400,-37.5,17
2019.11.14 14:24:23.651,TESTPROGRAMM.MPF,MESSTASTER,1400,-37.5,21
2019.11.14 14:24:23.816,TESTPROGRAMM.MPF,MESSTASTER,1400,-32.32,21
2019.11.14 14:24:23.818,TESTPROGRAMM.MPF,MESSTASTER,1600,-32.32,21
2019.11.14 14:24:23.833,TESTPROGRAMM.MPF,MESSTASTER,1600,-32.32,18
2019.11.14 14:24:23.990,TESTPROGRAMM.MPF,MESSTASTER,1600,-26.99,18
2019.11.14 14:24:24.006,TESTPROGRAMM.MPF,MESSTASTER,1600,-26.99,19
2019.11.14 14:24:24.206,TESTPROGRAMM.MPF,MESSTASTER,1600,-20.87,19
2019.11.14 14:24:24.208,TESTPROGRAMM.MPF,MESSTASTER,2000,-20.87,19
2019.11.14 14:24:24.394,TESTPROGRAMM.MPF,MESSTASTER,2000,-14.2,19
2019.11.14 14:24:24.588,TESTPROGRAMM.MPF,MESSTASTER,2000,-7.54,19
2019.11.14 14:24:24.788,TESTPROGRAMM.MPF,MESSTASTER,2000,-0.87,19
2019.11.14 14:24:24.802,TESTPROGRAMM.MPF,MESSTASTER,2000,-0.87,18
2019.11.14 14:24:25.051,TESTPROGRAMM.MPF,MESSTASTER,2000,0.49,18
2019.11.14 14:24:25.052,TESTPROGRAMM.MPF,MESSTASTER,0,0.49,18
2019.11.14 14:24:25.055,TESTPROGRAMM.MPF,MESSTASTER,0,0.49,16
2019.11.14 14:24:27.013,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,0.17,16
2019.11.14 14:24:27.014,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-313,0.17,16
2019.11.14 14:24:27.033,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-313,0.17,12
2019.11.14 14:24:27.072,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-3.72,12
2019.11.14 14:24:27.077,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-3.72,13
2019.11.14 14:24:27.438,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-3.72,15
2019.11.14 14:24:27.608,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-3.72,14
2019.11.14 14:24:28.806,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-3.72,11
2019.11.14 14:24:29.020,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-3.72,15
2019.11.14 14:24:29.824,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-3.72,14
2019.11.14 14:24:30.029,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-3.72,13
2019.11.14 14:24:30.200,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-3.72,15
2019.11.14 14:24:48.237,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-3.72,14
2019.11.14 14:24:48.439,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-3.72,15
2019.11.14 14:24:48.915,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-3.73,15
2019.11.14 14:24:48.917,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-92,-3.73,15
2019.11.14 14:24:48.924,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-92,-3.73,14
2019.11.14 14:24:49.085,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-92,-53.88,14
2019.11.14 14:24:49.086,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-24000,-53.88,14
2019.11.14 14:24:49.102,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-24000,-53.88,6
2019.11.14 14:24:49.215,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-24000,-133.88,6
2019.11.14 14:24:49.218,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-24000,-133.88,5
2019.11.14 14:24:49.462,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-24000,-178.18,5
2019.11.14 14:24:49.463,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-1793,-178.18,5
2019.11.14 14:24:49.467,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-1793,-178.18,15
2019.11.14 14:24:49.640,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-1793,-181.14,15
2019.11.14 14:24:49.642,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-800,-181.14,15
2019.11.14 14:24:49.656,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-800,-181.14,11
2019.11.14 14:24:49.816,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-800,-183.8,11
2019.11.14 14:24:50.097,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-3200,-187.71,11
2019.11.14 14:24:50.177,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-3200,-187.71,1
2019.11.14 14:24:50.541,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-3200,-216.79,1
2019.11.14 14:24:50.544,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-12000,-216.79,1
2019.11.14 14:24:50.552,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-12000,-216.79,6
2019.11.14 14:24:50.683,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-12000,-256.79,6
2019.11.14 14:24:50.717,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-12000,-256.79,8
2019.11.14 14:24:50.733,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-4000,-256.79,8
2019.11.14 14:24:50.750,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-4000,-288.11,8
2019.11.14 14:24:50.832,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-4000,-288.11,10
2019.11.14 14:24:50.881,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-4000,-301.44,10
2019.11.14 14:24:50.884,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-4000,-301.44,11
2019.11.14 14:24:51.022,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-4000,-314.78,11
2019.11.14 14:24:51.025,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-4000,-314.78,10
2019.11.14 14:24:51.220,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-4000,-328.11,10
2019.11.14 14:24:51.414,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-4000,-341.44,10
